2024-02-08 21:01:22.424947: self.boat.gps.time='2024-02-08T21:01:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 124.57479858398438, self.gps.lat = 29.720855, self.gps.lon = -95.401873333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:24.306286: self.boat.gps.time='2024-02-08T21:02:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 332.578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.98826599121094, self.gps.lat = 29.720805, self.gps.lon = -95.401853333, self.gps.speed = 0.674, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:24.413241: self.boat.gps.time='2024-02-08T21:02:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 331.259765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.8768310546875, self.gps.lat = 29.720805, self.gps.lon = -95.401853333, self.gps.speed = 0.674, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:24.522573: self.boat.gps.time='2024-02-08T21:02:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.908203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 164.34017944335938, self.gps.lat = 29.720805, self.gps.lon = -95.401853333, self.gps.speed = 0.674, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:24.629649: self.boat.gps.time='2024-02-08T21:02:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 329.94140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.63636779785156, self.gps.lat = 29.720805, self.gps.lon = -95.401853333, self.gps.speed = 0.674, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:24.738954: self.boat.gps.time='2024-02-08T21:02:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 331.083984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 164.34017944335938, self.gps.lat = 29.720805, self.gps.lon = -95.401853333, self.gps.speed = 0.674, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:24.846141: self.boat.gps.time='2024-02-08T21:02:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.29296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.63636779785156, self.gps.lat = 29.720805, self.gps.lon = -95.401853333, self.gps.speed = 0.674, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:24.953270: self.boat.gps.time='2024-02-08T21:02:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.1171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.98826599121094, self.gps.lat = 29.720805, self.gps.lon = -95.401853333, self.gps.speed = 0.674, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:25.062532: self.boat.gps.time='2024-02-08T21:02:19.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.29296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 164.34017944335938, self.gps.lat = 29.720805, self.gps.lon = -95.401853333, self.gps.speed = 0.674, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:25.170107: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.380859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 111.55424499511719, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:25.276958: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.64453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 111.20234680175781, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:25.386355: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.46875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 112.258056640625, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:25.493535: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 331.34765625, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 110.14662170410156, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:25.600882: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 332.9296875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 111.90615844726562, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:25.710186: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 333.28125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 111.20234680175781, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:25.817188: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 333.6328125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 110.85043334960938, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:25.925041: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 333.544921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.47216796875, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:26.033774: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 333.544921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 58.41644287109375, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:26.140983: self.boat.gps.time='2024-02-08T21:02:20.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 332.841796875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 56.65692138671875, self.gps.lat = 29.720816667, self.gps.lon = -95.401858333, self.gps.speed = 0.777, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:26.248863: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 332.2265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 58.768341064453125, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:26.357491: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 333.28125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.1202392578125, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:26.464672: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.3359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 56.65692138671875, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:26.571550: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.423828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 58.768341064453125, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:26.681252: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.6875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 40.82110595703125, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:26.787981: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 334.248046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 39.413482666015625, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:26.895407: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 335.302734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 39.765380859375, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.004524: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 336.533203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 39.06158447265625, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.111683: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 337.8515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 37.653961181640625, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.219097: self.boat.gps.time='2024-02-08T21:02:21.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 338.291015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 39.413482666015625, self.gps.lat = 29.720825, self.gps.lon = -95.401861667, self.gps.speed = 0.803, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.328800: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.521484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 37.653961181640625, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.435343: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.169921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 39.06158447265625, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.542573: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 339.78515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.1202392578125, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.652046: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 340.6640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 58.768341064453125, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.758997: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.89453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 58.41644287109375, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.866516: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.333984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.1202392578125, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:27.975526: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.4765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 59.1202392578125, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:28.083029: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 344.1796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 57.712615966796875, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:28.191967: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 344.794921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 58.41644287109375, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:28.299411: self.boat.gps.time='2024-02-08T21:02:22.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 80.58651733398438, self.gps.lat = 29.720838333, self.gps.lon = -95.401866667, self.gps.speed = 0.941, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:28.407515: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.849609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 92.19940185546875, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:28.515625: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.728515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 91.49560546875, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:28.623118: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.783203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 92.55133056640625, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:28.729901: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.57421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 91.14370727539062, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:28.839338: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 349.365234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 92.90322875976562, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:28.946438: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 349.98046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 92.19940185546875, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:29.054289: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 350.771484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 93.255126953125, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:29.163069: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 351.03515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 110.49853515625, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:29.270401: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 351.5625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 109.09091186523438, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:29.377320: self.boat.gps.time='2024-02-08T21:02:23.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.6171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 108.73899841308594, self.gps.lat = 29.72085, self.gps.lon = -95.40187, self.gps.speed = 0.972, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:29.487167: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 107.68328857421875, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:29.593633: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.232421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 109.09091186523438, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:29.701004: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 353.935546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 108.38710021972656, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:29.810432: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.462890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 109.44281005859375, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:29.917448: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.55078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 95.71847534179688, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.024866: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.90234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 96.77420043945312, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.134098: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.78125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 96.42227172851562, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.241487: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.341796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 95.3665771484375, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.348536: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.4296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 95.71847534179688, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.457516: self.boat.gps.time='2024-02-08T21:02:24.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.95703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 96.42227172851562, self.gps.lat = 29.720863333, self.gps.lon = -95.401873333, self.gps.speed = 1.091, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.565768: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.60546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 96.42227172851562, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.672279: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.341796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 95.3665771484375, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.781567: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.4296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 73.19647216796875, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.888637: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.78125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 70.3812255859375, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:30.998606: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 72.1407470703125, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:31.105737: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.517578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 72.1407470703125, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:31.215142: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 71.78884887695312, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:31.322262: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.78125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 70.733154296875, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:31.429860: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.78125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 72.49267578125, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:31.538829: self.boat.gps.time='2024-02-08T21:02:25.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.66015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 62.28741455078125, self.gps.lat = 29.720873333, self.gps.lon = -95.401878333, self.gps.speed = 1.085, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 21:02:31.646402: self.boat.gps.time='2024-02-08T21:02:26.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.220703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 60.8797607421875, self.gps.lat = 29.720883333, self.gps.lon = -95.401881667, self.gps.speed = 1.07, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
