2024-02-24 22:22:05.343889: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0, self.true_wind_magnitude = 0, self.true_wind_angle = 0
2024-02-24 22:28:27.979310: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.197265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:28.088414: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.60546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:28.195351: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:28.302673: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.240234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:28.411752: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:28.518666: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.60546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.06158447265625, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:28.625702: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.23046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:28.735060: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 2.109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:28.842012: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.0234375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.043988268822431564, self.true_wind_angle = 279.4134826660156
2024-02-24 22:28:28.949060: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.40625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:29.058135: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:29.165308: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.01171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:29.273336: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.58203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:29.381567: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 330.380859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:29.488615: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:29.595937: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:29.704973: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.1328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:29.811964: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 331.875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:29.919684: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 278.7096862792969, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:30.028217: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:30.135309: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:30.242605: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.779296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:30.351669: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.943359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:30.458751: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.748046875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:30.565904: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.154296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:30.675050: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.033203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:30.781805: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.66015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:30.889339: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 4.130859375, self.app_wind_magnitude = -0.043988268822431564, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.04398826882243156, self.true_wind_angle = 100.11730957031249
2024-02-24 22:28:30.998337: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.517578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:31.105447: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 6.416015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:31.214524: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:31.321557: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.712890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:31.428650: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:31.536110: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.572265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:31.644895: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.71484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:31.752113: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.779296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:31.861178: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.4296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.17303466796875, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:31.968194: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.966796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:32.075767: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.19921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:32.184568: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 281.5249328613281, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:32.291595: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.451171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:32.398554: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:32.507918: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.462890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:32.614946: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:32.722119: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.1328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:32.831334: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.505859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:32.938587: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.669921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:33.045301: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 358.41796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:33.154646: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.90234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:33.261776: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.66015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:33.369058: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.396484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:33.478064: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 331.259765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.06158447265625, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:33.585087: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 356.30859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:33.692203: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:33.801488: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.93359375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.82110595703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:33.908483: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.166015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.06158447265625, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.015741: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.09765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.124903: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 1.494140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.231788: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 7.55859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.06158447265625, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.339058: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.448245: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 354.375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.555167: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 5.09765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.662436: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 357.890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.771619: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 352.44140625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.1173095703125, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.878501: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 3.955078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.4134826660156, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:34.985709: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 280.4692077636719, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
2024-02-24 22:28:35.094901: self.boat.gps.time=0, self.flap.relative_angle = 124, self.wingsail.absolute_angle = 355.60546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 279.765380859375, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0, self.true_wind_magnitude = 0.0, self.true_wind_angle = -0.0
