2024-02-08 20:47:27.674643: self.boat.gps.time=0, self.flap.relative_angle = 0, self.wingsail.absolute_angle = 0, self.app_wind_magnitude = 0, self.app_wind_angle = 0, self.gps.lat = 0, self.gps.lon = 0, self.gps.speed = 0, self.pitch_angle = 0, self.roll_angle = 0, self.yaw_angle = 0
2024-02-08 20:54:01.627135: self.boat.gps.time='2024-02-08T20:53:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.45703125, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 340.6451721191406, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:01.734288: self.boat.gps.time='2024-02-08T20:53:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.017578125, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 354.7214050292969, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:01.841734: self.boat.gps.time='2024-02-08T20:53:53.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.490234375, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 355.42523193359375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:01.951272: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.369140625, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 357.5366516113281, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:02.058316: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.666015625, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 355.7771301269531, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:02.165117: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.841796875, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 355.07330322265625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:02.275525: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.193359375, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 356.4809265136719, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:02.382810: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.75390625, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 354.0176086425781, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:02.492108: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.9296875, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 16.53961181640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:02.599195: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.490234375, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 15.835784912109375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:02.707300: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.578125, self.app_wind_magnitude = 0.5718474984169006, self.app_wind_angle = 17.5953369140625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:02.815539: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.017578125, self.app_wind_magnitude = 0.659824013710022, self.app_wind_angle = 16.53961181640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:02.922661: self.boat.gps.time='2024-02-08T20:53:54.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.314453125, self.app_wind_magnitude = 0.6158357858657837, self.app_wind_angle = 16.891510009765625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:03.032624: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.841796875, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 15.835784912109375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:03.139547: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.28125, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 15.835784912109375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:03.246366: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.28125, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 12.66864013671875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:03.355749: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.841796875, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 13.020538330078125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:03.462956: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.369140625, self.app_wind_magnitude = 0.2639296054840088, self.app_wind_angle = 11.261016845703125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:03.570323: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 18.017578125, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 13.020538330078125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:03.679695: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.75390625, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 12.66864013671875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:03.786640: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.9296875, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 11.6129150390625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:03.894110: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.9296875, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 13.020538330078125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.003175: self.boat.gps.time='2024-02-08T20:53:55.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.314453125, self.app_wind_magnitude = 0.21994134783744812, self.app_wind_angle = 13.724365234375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.110756: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.9296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 10.55718994140625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.217506: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.666015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 12.316741943359375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.327866: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.666015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 11.96484375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.437521: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.9296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 13.020538330078125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.544800: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.490234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 12.66864013671875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.654188: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.666015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 12.316741943359375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.761390: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 12.316741943359375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.868397: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.314453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 10.20526123046875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:04.977691: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.2265625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 9.853363037109375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:05.085228: self.boat.gps.time='2024-02-08T20:53:56.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.841796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 8.44573974609375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:05.192681: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.05078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 7.741943359375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:05.301305: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.314453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 9.853363037109375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:05.408501: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.962890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 8.797637939453125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:05.515277: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.490234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 8.797637939453125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:05.624858: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.138671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 6.33428955078125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:05.732319: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.962890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:05.839359: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.40234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:05.948729: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.40234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 5.6304931640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:06.055777: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.490234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 4.92669677734375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:06.162912: self.boat.gps.time='2024-02-08T20:53:57.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.05078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 4.92669677734375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.021, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:06.273707: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.490234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 4.57476806640625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:06.380764: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.962890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:06.489729: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:06.596546: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.138671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:06.703673: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.138671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 6.33428955078125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:06.813314: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.5234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:06.920237: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.05078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 2.81524658203125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.027614: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.490234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 4.222869873046875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.136847: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.05078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.51904296875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.243746: self.boat.gps.time='2024-02-08T20:53:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.962890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.351673: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.138671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.460327: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 4.222869873046875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.567374: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.5234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.674428: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 17.05078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.167144775390625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.784087: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.5234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.891041: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.611328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 2.81524658203125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:07.998802: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.611328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 3.8709716796875, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:08.107677: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.787109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 357.5366516113281, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:08.214626: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.611328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:08.324777: self.boat.gps.time='2024-02-08T20:53:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.787109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:08.432737: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 357.5366516113281, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:08.539720: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.083984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.240478515625, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:08.648810: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 15.908203125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.5923767089844, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:08.755557: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.435546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 358.5923767089844, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:08.864950: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.611328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 340.9970703125, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:54:08.972034: self.boat.gps.time='2024-02-08T20:54:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 16.083984375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 329.736083984375, self.gps.lat = 29.720855, self.gps.lon = -95.401906667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
