2024-02-08 20:34:50.393727: self.boat.gps.time='2024-02-08T20:34:50.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 120.70379638671875, self.gps.lat = 29.72086, self.gps.lon = -95.401868333, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:11.490267: self.boat.gps.time='2024-02-08T20:38:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.916015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.27272033691406, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:11.598904: self.boat.gps.time='2024-02-08T20:38:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.564453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.56890869140625, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:11.706246: self.boat.gps.time='2024-02-08T20:38:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.65234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 206.92080688476562, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:11.815430: self.boat.gps.time='2024-02-08T20:38:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.65234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.27272033691406, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:11.922598: self.boat.gps.time='2024-02-08T20:38:58.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.94921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 207.27272033691406, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.015, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:12.030135: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.4765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 164.34017944335938, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:12.139033: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.740234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.98826599121094, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:12.246474: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.916015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.28445434570312, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:12.353339: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.388671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 164.34017944335938, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:12.462768: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.037109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.98826599121094, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:12.570191: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.4765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.28445434570312, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:12.677535: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.212890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.28445434570312, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:12.786447: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.65234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 163.98826599121094, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:12.893538: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.037109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 137.243408203125, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.000707: self.boat.gps.time='2024-02-08T20:38:59.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.685546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 138.29913330078125, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.110627: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.94921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 137.9472198486328, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.217110: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.388671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 137.9472198486328, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.324665: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.685546875, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 137.59530639648438, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.434003: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.94921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.5395965576172, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.541254: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.4765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 137.59530639648438, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.648273: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.509765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.78005981445312, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.757599: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.509765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.42816162109375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.864969: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.54296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 133.3724365234375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:13.972023: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.78005981445312, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:14.081237: self.boat.gps.time='2024-02-08T20:39:00.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 341.982421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.07626342773438, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:14.188696: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.30078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 133.72434997558594, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:14.295646: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.509765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.07626342773438, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:14.404853: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.59765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 134.07626342773438, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:14.511821: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.685546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:14.619314: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.59765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 138.29913330078125, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:14.728254: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 342.94921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 137.243408203125, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:14.835678: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 343.740234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 138.29913330078125, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:14.944844: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 344.35546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 138.65103149414062, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:15.051912: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 344.70703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 136.89151000976562, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:15.158997: self.boat.gps.time='2024-02-08T20:39:01.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 344.794921875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 138.65103149414062, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:15.269123: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.849609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:15.375579: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.9375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:15.482694: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.46484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:15.592147: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.552734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:15.699606: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:15.806357: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.81640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:15.915913: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.16796875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.022920: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.34375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.130094: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.431640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.239552: self.boat.gps.time='2024-02-08T20:39:02.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.255859375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.347480: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 348.134765625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.454286: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.563224: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.51953125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.670215: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 347.080078125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 141.81817626953125, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.777949: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.904296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.886854: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.728515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:16.993878: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.46484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.1700897216797, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:17.101163: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.9375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:17.210515: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.201171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:17.317657: self.boat.gps.time='2024-02-08T20:39:03.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.2890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.1700897216797, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.01, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:17.425304: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.9375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:17.534078: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.11328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:17.641334: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.9375, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:17.749704: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.673828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:17.857758: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.640625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:17.964908: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.673828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:18.074323: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.673828125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:18.181445: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.849609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.52200317382812, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:18.288544: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.025390625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:18.397928: self.boat.gps.time='2024-02-08T20:39:04.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.46484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.22579956054688, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:18.505666: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 346.201171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:18.612229: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.76171875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.1700897216797, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:18.721669: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.9375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.5777130126953, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:18.828971: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.9375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 142.8739013671875, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 20:39:18.935982: self.boat.gps.time='2024-02-08T20:39:05.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 345.849609375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 143.92962646484375, self.gps.lat = 29.72042, self.gps.lon = -95.403081667, self.gps.speed = 0.005, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
