2024-02-06 03:30:49.236479: test_boat.gps.time='2024-02-06T03:30:49.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 135.48388671875, self.gps.lat = 29.721016667, self.gps.lon = -95.401138333, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:00.401839: self.boat.gps.time='2024-02-08T19:51:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:00.508898: self.boat.gps.time='2024-02-08T19:51:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.296875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:00.616308: self.boat.gps.time='2024-02-08T19:51:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:00.725463: self.boat.gps.time='2024-02-08T19:51:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:00.832706: self.boat.gps.time='2024-02-08T19:51:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:00.940200: self.boat.gps.time='2024-02-08T19:51:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:01.049083: self.boat.gps.time='2024-02-08T19:51:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:01.155847: self.boat.gps.time='2024-02-08T19:51:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.06158447265625, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:01.263132: self.boat.gps.time='2024-02-08T19:51:14.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.057, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:01.373250: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:01.479811: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:01.587039: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:01.696364: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 162.22874450683594, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:01.803568: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:01.910766: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.019659: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.127264: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.1730194091797, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.234457: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.343433: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.450955: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.557855: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.615234375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.666884: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.774146: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.87890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.881418: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.1730194091797, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:02.990512: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:03.097443: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.06158447265625, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:03.205362: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:03.314079: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:03.421325: self.boat.gps.time='2024-02-08T19:51:15.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721061667, self.gps.lon = -95.40124, self.gps.speed = 0.051, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:03.529084: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:03.637839: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:03.744752: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:03.852301: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:03.961542: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 158.70968627929688, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:04.068303: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.043988268822431564, self.app_wind_angle = 159.06158447265625, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:04.175804: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:04.285108: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:04.392415: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:04.499732: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.8211212158203, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:04.609605: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:04.715683: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:04.823012: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = -0.043988268822431564, self.app_wind_angle = 159.06158447265625, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:04.932483: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:05.039405: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:05.146711: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.17578125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.1730194091797, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:05.255770: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:05.363089: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:05.471154: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:05.579634: self.boat.gps.time='2024-02-08T19:51:16.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.52734375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.067, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:05.687053: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 153.7830047607422, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:05.793849: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:05.903102: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.82421875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.010547: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.117530: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.226801: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.912109375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.333919: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.76539611816406, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.441162: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.550632: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.791015625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 161.1730194091797, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.657968: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.06158447265625, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.0, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.765514: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 360.0, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.874446: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:06.981245: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.703125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:07.088565: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.560546875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:07.197976: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:07.304620: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.3515625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:07.412695: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.439453125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:07.521536: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.6484375, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.46920776367188, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:07.628788: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 359.736328125, self.app_wind_magnitude = 0.0, self.app_wind_angle = 159.4134979248047, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:07.736169: self.boat.gps.time='2024-02-08T19:51:17.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.263671875, self.app_wind_magnitude = 0.0, self.app_wind_angle = 158.70968627929688, self.gps.lat = 29.721063333, self.gps.lon = -95.40124, self.gps.speed = 0.108, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
2024-02-08 19:52:07.845523: self.boat.gps.time='2024-02-08T19:51:18.000Z', self.flap.relative_angle = 124, self.wingsail.absolute_angle = 0.087890625, self.app_wind_magnitude = 0.0, self.app_wind_angle = 160.1173095703125, self.gps.lat = 29.721065, self.gps.lon = -95.40124, self.gps.speed = 0.185, self.pitch_angle = 0.0, self.roll_angle = 0.0, self.yaw_angle = 0.0
